Order No,Time_from_Pickup_to_Arrival
Order_No_3297,1826.0162879245795
Order_No_19867,1613.3581652548992
Order_No_4276,1931.8277844200088
Order_No_6028,2192.403027486891
Order_No_13595,1673.2006849454147
Order_No_9801,1453.1963275420726
Order_No_27816,1890.4912043169236
Order_No_265,1483.7054902308746
Order_No_10919,1480.6661213266916
Order_No_8311,2358.5125419799097
Order_No_1319,1449.6038946622743
Order_No_1499,1333.6853525768133
Order_No_16613,1316.547016576187
Order_No_8525,1200.6309467099607
Order_No_17074,1918.1421429429347
Order_No_1575,946.8316888310078
Order_No_27416,1319.4652727212294
Order_No_17928,1670.0732005840057
Order_No_25844,1577.5709842179263
Order_No_28219,1688.1634707772942
Order_No_5834,2438.546588550124
Order_No_17961,858.7206162783438
Order_No_19843,852.875625012364
Order_No_26057,861.3729590787569
Order_No_27745,1331.8513096982963
Order_No_12077,642.2476428507982
Order_No_5095,854.2358288233862
Order_No_26747,2311.9147637207247
Order_No_7447,1560.520060566799
Order_No_22732,1237.2465949347666
Order_No_9551,1664.2184714621812
Order_No_4653,1945.969587967632
Order_No_12156,1244.4696075394309
Order_No_20168,1463.3727210807992
Order_No_24759,1162.6722431248118
Order_No_26937,2235.7458621822575
Order_No_5369,1327.383169719914
Order_No_24924,1699.4376433492737
Order_No_27356,1103.7937630297042
Order_No_7952,871.7869142544711
Order_No_22181,1885.6707143298534
Order_No_18977,2563.7516560362997
Order_No_26437,1040.8169574245649
Order_No_7097,2051.591501301979
Order_No_3772,1294.8105324521832
Order_No_24319,1453.1963275420726
Order_No_7090,2304.2629096311684
Order_No_12113,572.9112856579386
Order_No_3519,1879.9483276044134
Order_No_21226,2236.7961978354233
Order_No_18241,1141.1491614815986
Order_No_3566,2432.485432201814
Order_No_14248,1458.5735902512865
Order_No_7935,933.7653908548805
Order_No_2234,1327.383169719914
Order_No_23319,1485.8167754778724
Order_No_11981,2449.5901526470648
Order_No_14978,1317.361804201996
Order_No_13171,1390.2325504736398
Order_No_26015,1656.5600454777493
Order_No_1154,1466.3457110231743
Order_No_26462,1181.095644737602
Order_No_17819,928.4347372046552
Order_No_10300,1350.9833510086467
Order_No_4533,1908.1846418095593
Order_No_7104,2949.004771659811
Order_No_16206,2299.4598127896243
Order_No_13889,1327.383169719914
Order_No_18444,1296.4603523355615
Order_No_21792,2464.15781099561
Order_No_24255,554.1442833297845
Order_No_27063,854.2358288233862
Order_No_10003,1595.605602506683
Order_No_8836,2081.887171936201
Order_No_2406,2280.693158601488
Order_No_15818,1932.0275635842358
Order_No_27995,1618.0003179678024
Order_No_17360,557.773947408632
Order_No_15051,1465.2266892809453
Order_No_14458,1202.9941751788967
Order_No_12931,1504.9512455213135
Order_No_3631,1667.7964996911483
Order_No_23636,854.2358288233862
Order_No_678,535.3428334547416
Order_No_549,558.5131475620014
Order_No_7092,2031.4428867658594
Order_No_5967,575.5881596971573
Order_No_18450,1363.1204220488269
Order_No_12845,1669.1919549681572
Order_No_25866,1601.4395100544666
Order_No_2342,1468.54844275335
Order_No_13579,1563.2281968267146
Order_No_10292,1460.8547698376738
Order_No_16012,1306.3256171447101
Order_No_22655,594.4182594946917
Order_No_3958,1574.727636104627
Order_No_7535,2919.987949819259
Order_No_11217,2587.7814242159657
Order_No_472,1651.8532142647166
Order_No_20852,2318.047076595222
Order_No_1885,939.701694489713
Order_No_2795,2711.911552963017
Order_No_6835,2520.2122913267153
Order_No_25677,1676.0878080874547
Order_No_22423,854.2358288233862
Order_No_23102,854.2358288233862
Order_No_24580,1423.0299626489693
Order_No_11954,2181.102549069863
Order_No_3081,1416.3747043082785
Order_No_9880,854.2358288233862
Order_No_12450,1251.810506089671
Order_No_12704,2228.5381112084283
Order_No_234,1651.8532142647166
Order_No_10670,2477.145338688876
Order_No_27603,2955.502404068711
Order_No_17659,1214.9478884796629
Order_No_23885,634.4549223971775
Order_No_7495,1542.746060052573
Order_No_19741,1559.3129565331792
Order_No_3644,2051.591501301979
Order_No_28152,854.2358288233862
Order_No_25058,2153.5028689822916
Order_No_27091,1395.5742952209748
Order_No_17750,594.4182594946917
Order_No_24835,1456.3446042136115
Order_No_10952,1590.0567349943365
Order_No_16463,812.0463333336733
Order_No_27305,1633.8347599833644
Order_No_19587,1393.763138795123
Order_No_19145,548.774204527992
Order_No_554,939.701694489713
Order_No_1647,987.444310726299
Order_No_479,856.8881716237994
Order_No_12031,1899.8379667718054
Order_No_27498,1407.1546565746444
Order_No_8903,946.8316888310078
Order_No_7737,812.0463333336733
Order_No_4251,2560.0509182220358
Order_No_12529,2540.198891040396
Order_No_17648,1329.5701301119088
Order_No_12235,1151.1052616250538
Order_No_17347,1458.5735902512865
Order_No_11922,2154.0425557554495
Order_No_13506,1407.0529932865506
Order_No_22662,1391.2467704018645
Order_No_13782,2416.7410389927245
Order_No_17577,858.7206162783438
Order_No_10399,600.7470447661383
Order_No_14826,1016.8921418353834
Order_No_20423,812.0463333336733
Order_No_23805,2207.3983444536498
Order_No_5284,858.7206162783438
Order_No_6916,2280.018478113061
Order_No_20658,1410.0556580331581
Order_No_2306,2088.162192134111
Order_No_20110,1893.5493296099955
Order_No_18605,2520.706228263652
Order_No_15600,1622.2530479277539
Order_No_19531,1557.2484709837943
Order_No_21295,1394.075245832443
Order_No_25716,946.8316888310078
Order_No_17601,1673.630671574398
Order_No_2925,1549.9892276751527
Order_No_23487,1393.763138795123
Order_No_12734,2434.1213893726535
Order_No_5873,600.7470447661383
Order_No_12794,1627.5170775365882
Order_No_8049,2547.2212094085435
Order_No_17490,600.7470447661383
Order_No_10614,1897.813879993776
Order_No_4824,926.6022925501107
Order_No_24588,1468.54844275335
Order_No_21292,1677.776581104217
Order_No_23938,1621.1418670303046
Order_No_1223,933.7653908548805
Order_No_28260,854.2358288233862
Order_No_10382,2020.8862420802946
Order_No_8094,1401.1210707044231
Order_No_22791,1563.1364755889244
Order_No_23043,1237.2465949347666
Order_No_22327,2097.095408583485
Order_No_6511,2149.8972632898895
Order_No_6949,1208.915888096486
Order_No_24177,1327.383169719914
Order_No_15240,1906.4500164654091
Order_No_11527,1917.9833067886104
Order_No_14798,564.3788535943654
Order_No_21343,1298.9913291843397
Order_No_26153,2513.138999483721
Order_No_11385,534.9458266246324
Order_No_11815,1625.1552245680814
Order_No_10338,2302.1934128352054
Order_No_9568,933.3709775745764
Order_No_21753,1826.0162879245795
Order_No_18201,1308.9050280208326
Order_No_11384,567.5782608188334
Order_No_15832,854.2358288233862
Order_No_1136,1456.3866298592914
Order_No_21282,2458.962009978251
Order_No_13379,1928.2099337535578
Order_No_12783,2706.5450187752103
Order_No_16297,1903.6962462289034
Order_No_8324,1619.9493034642833
Order_No_19775,866.7498303577848
Order_No_3837,1539.0130359999812
Order_No_5688,2267.497949115188
Order_No_13967,600.7470447661383
Order_No_24959,2288.4304180394383
Order_No_12360,1316.547016576187
Order_No_19760,1312.858417613488
Order_No_16947,858.7206162783438
Order_No_25413,2299.757952898299
Order_No_4363,854.2358288233862
Order_No_18785,854.2358288233862
Order_No_14316,1400.838972943496
Order_No_17296,1903.251190081834
Order_No_3219,712.1161643640518
Order_No_2096,546.6538214215641
Order_No_12246,1471.5484702656022
Order_No_28182,1466.3457110231743
Order_No_19528,2702.9408029323235
Order_No_19909,1549.9892276751527
Order_No_20973,1568.1390311749378
Order_No_12008,2342.220536266161
Order_No_17770,1204.2518553252191
Order_No_21323,2549.2878399726824
Order_No_3091,1311.2968529117834
Order_No_17938,1464.0382771292875
Order_No_1560,854.2358288233862
Order_No_25826,1327.383169719914
Order_No_21412,854.2358288233862
Order_No_22025,999.2311458076388
Order_No_25870,1009.937465857548
Order_No_12973,1885.5757549543869
Order_No_24096,1483.7054902308746
Order_No_12104,1673.2006849454147
Order_No_10590,1405.5692101042202
Order_No_7154,1896.2878761491886
Order_No_3532,858.7206162783438
Order_No_16712,1086.7280578354582
Order_No_7008,1921.9537948686523
Order_No_14308,854.2358288233862
Order_No_4536,1436.8310093500595
Order_No_20413,812.0463333336733
Order_No_20959,1453.1963275420726
Order_No_24494,1901.1786865989698
Order_No_2425,1942.3434562686857
Order_No_23312,1155.211681538127
Order_No_2170,2274.1457502100366
Order_No_25397,854.2358288233862
Order_No_8283,1311.9914118267254
Order_No_11883,1185.908020511785
Order_No_26493,861.3729590787569
Order_No_8519,590.9674784436379
Order_No_13553,1894.0487641586942
Order_No_17641,1621.689680687523
Order_No_23512,1663.6021913154525
Order_No_19729,3041.076702785421
Order_No_25779,1627.5170775365882
Order_No_20549,1394.241248926003
Order_No_7177,2949.4558663573566
Order_No_2176,1877.7122365842017
Order_No_26543,1402.1178975362827
Order_No_17275,946.7991496152791
Order_No_8090,1404.88423918819
Order_No_3055,1478.846341949084
Order_No_4372,3087.3214783428966
Order_No_27534,2145.4947602828693
Order_No_25791,1570.036767774993
Order_No_25941,1136.753556901512
Order_No_24079,1675.0898811136292
Order_No_11323,2492.2768376738054
Order_No_8057,2463.1068841784245
Order_No_4136,594.4182594946917
Order_No_18411,1361.8476325615788
Order_No_2300,1307.5500655642193
Order_No_3915,1215.4123372635584
Order_No_3775,1935.8575338384583
Order_No_10050,1996.8977614941632
Order_No_19129,1663.6294920991295
Order_No_25456,1675.49988021136
Order_No_13259,2297.6252188791173
Order_No_9086,1358.028072514345
Order_No_27475,1625.1552245680814
Order_No_9491,2218.5216039816737
Order_No_6509,1561.714718630859
Order_No_24629,1550.7810378620115
Order_No_1467,1391.2467704018645
Order_No_17860,2081.887171936201
Order_No_2709,2280.1922418582612
Order_No_571,1329.5701301119088
Order_No_6665,1886.9376704022006
Order_No_8495,903.8779622524764
Order_No_14486,1656.333667704101
Order_No_12484,858.7206162783438
Order_No_10051,546.3617756101436
Order_No_12487,1322.0794779271976
Order_No_21743,933.3709775745764
Order_No_9851,1009.8354795077278
Order_No_12917,2439.6146857366284
Order_No_2842,2023.7595715062716
Order_No_27776,555.8666813937712
Order_No_27853,858.7206162783438
Order_No_2587,1593.4121034131242
Order_No_27735,1690.6743230690984
Order_No_4689,854.2358288233862
Order_No_3102,2246.6501857992607
Order_No_24656,1156.4219196346128
Order_No_21446,796.0618782042797
Order_No_11721,946.8316888310078
Order_No_24800,1455.353767047137
Order_No_22601,2164.4229073471174
Order_No_7060,2462.7097775326683
Order_No_22701,946.8316888310078
Order_No_5820,2451.703806100235
Order_No_15005,1683.1188508194984
Order_No_5535,1684.4039491541566
Order_No_5216,1077.6937792927058
Order_No_13760,1946.6498873359033
Order_No_8222,1555.152957305283
Order_No_2961,2471.3096004086783
Order_No_8560,1656.7583096282171
Order_No_22081,1396.8939920970565
Order_No_1325,1456.3446042136115
Order_No_8172,1898.622504494403
Order_No_16061,1406.172144840797
Order_No_17201,570.1606726115301
Order_No_5822,2537.9180742452772
Order_No_3389,1463.083755875349
Order_No_16366,1622.31115643279
Order_No_10717,1459.4494998133357
Order_No_1735,946.8316888310078
Order_No_26433,2277.863339498174
Order_No_21045,3430.8706496282207
Order_No_12836,1844.2232434115901
Order_No_19357,3005.1241528157266
Order_No_14830,1573.5525445655312
Order_No_11483,1645.5973253814955
Order_No_27797,944.1136682602522
Order_No_8020,861.3729590787569
Order_No_22818,1405.5692101042202
Order_No_11590,1149.9965270441726
Order_No_26019,1458.5735902512865
Order_No_27115,1917.8641858201509
Order_No_94,1096.5004489946164
Order_No_6844,1817.573235267585
Order_No_147,854.2358288233862
Order_No_1765,1329.5701301119088
Order_No_15502,563.2472623774288
Order_No_21510,536.3510154384463
Order_No_14803,1595.605602506683
Order_No_773,946.8316888310078
Order_No_19141,1316.547016576187
Order_No_26540,1316.547016576187
Order_No_6817,2045.797607429227
Order_No_13014,939.701694489713
Order_No_25957,2615.896458845582
Order_No_24376,2533.5590211523117
Order_No_7636,2309.1501333764477
Order_No_12943,1625.1552245680814
Order_No_17976,2552.6709481911103
Order_No_14942,533.5115544358174
Order_No_12432,946.8316888310078
Order_No_19339,2546.11482960344
Order_No_8288,1393.763138795123
Order_No_9746,2449.4733130073623
Order_No_128,1483.7054902308746
Order_No_13299,1686.4477276845923
Order_No_8365,926.6022925501107
Order_No_8004,1662.7761082555048
Order_No_17863,2434.1213893726535
Order_No_21540,2208.0391442621712
Order_No_10620,1453.1963275420726
Order_No_27993,1909.6604814864875
Order_No_155,854.2358288233862
Order_No_20678,1625.1552245680814
Order_No_17221,567.8476171271085
Order_No_23173,2576.150279289397
Order_No_10653,1403.3350965274105
Order_No_10040,854.2358288233862
Order_No_3722,2453.5222753894636
Order_No_27264,1171.1084243676312
Order_No_10647,1919.1861595063162
Order_No_6757,1831.8201042757873
Order_No_20300,1009.937465857548
Order_No_25311,3212.7519051305035
Order_No_19737,854.2358288233862
Order_No_10018,594.4182594946917
Order_No_9716,933.6997130845382
Order_No_1517,1147.533693198492
Order_No_8878,551.0904945152786
Order_No_18290,1474.4004431413052
Order_No_20734,1566.9744147710562
Order_No_12964,1683.1829253594676
Order_No_7467,1625.1552245680814
Order_No_5946,541.51029644707
Order_No_23678,1303.3003107612117
Order_No_10682,1632.7633141613467
Order_No_9508,1438.626820365501
Order_No_11985,2518.373336225453
Order_No_8941,2430.574216009461
Order_No_7459,1558.8452556222724
Order_No_28257,1366.2247438895158
Order_No_11680,1460.8547698376738
Order_No_18768,858.7206162783438
Order_No_116,2546.425165642788
Order_No_4833,928.4347372046552
Order_No_5011,1646.8784305390225
Order_No_11447,1673.630671574398
Order_No_26607,1882.9296702222239
Order_No_8389,1328.5236623207713
Order_No_1761,2299.4598127896243
Order_No_13061,2521.0175714701854
Order_No_14998,1660.6710117253845
Order_No_12617,1576.378420651905
Order_No_2567,1856.2870037164828
Order_No_26883,2077.0881799888493
Order_No_21336,808.1128441787192
Order_No_19847,1920.2286072964253
Order_No_10818,1489.65675250484
Order_No_9580,1308.5229926860811
Order_No_9908,863.6376504504074
Order_No_22816,1508.0574785512154
Order_No_1965,854.2358288233862
Order_No_17461,538.6686035955129
Order_No_2884,2953.2308557364413
Order_No_14161,1455.353767047137
Order_No_24813,1202.0310145475266
Order_No_28126,1226.2473342161231
Order_No_12934,2062.046687018372
Order_No_3398,1563.9861659427222
Order_No_24642,570.6079118542948
Order_No_28255,1316.547016576187
Order_No_8068,725.1873633786232
Order_No_7293,1218.8751604595232
Order_No_20057,2307.371575426482
Order_No_14947,594.4182594946917
Order_No_22432,1617.3776363921115
Order_No_26537,3504.607960482087
Order_No_7955,1060.7401237911488
Order_No_25344,557.4540771760417
Order_No_12168,1549.8350810868512
Order_No_16304,2231.365763154894
Order_No_14972,1661.4525287393792
Order_No_11376,1554.5595811797216
Order_No_22089,1408.5251548489696
Order_No_6425,2265.704970168976
Order_No_21874,2567.1506994483448
Order_No_25322,2344.776753978117
Order_No_7691,2426.080236792253
Order_No_985,1466.694474553204
Order_No_10753,2002.4097042638823
Order_No_14429,1558.7460803271877
Order_No_964,1886.1976912814696
Order_No_14102,1200.445568077103
Order_No_14939,812.0463333336733
Order_No_12465,599.546016079955
Order_No_26012,594.4182594946917
Order_No_4691,1335.03481698991
Order_No_5405,1539.6239365879037
Order_No_18073,1900.215179250052
Order_No_15971,1196.4054583681627
Order_No_26220,1661.4525287393792
Order_No_20891,1296.3797363091312
Order_No_20217,1355.5372865170475
Order_No_18180,1636.9964219712458
Order_No_14394,1907.0497848080463
Order_No_18459,2455.9335530046783
Order_No_19025,1417.1358836076529
Order_No_9928,999.2311458076388
Order_No_3250,1946.251916972549
Order_No_5467,1303.530841101629
Order_No_25946,1649.483897590558
Order_No_11038,951.6457400598258
Order_No_24616,1466.3457110231743
Order_No_15685,939.701694489713
Order_No_21637,1207.8658780362507
Order_No_13016,854.2358288233862
Order_No_19405,578.7226587584134
Order_No_7396,1674.2741262542143
Order_No_10522,1700.9799936678246
Order_No_23783,1662.4080034517779
Order_No_14350,1941.457033554986
Order_No_12221,1016.8921418353834
Order_No_13350,1483.7054902308746
Order_No_6184,1461.2357607494666
Order_No_26808,737.4140627596008
Order_No_18679,939.701694489713
Order_No_533,1176.0729355478193
Order_No_3329,1890.5805990037334
Order_No_13901,1313.321694493056
Order_No_27215,2084.588356485357
Order_No_21157,1646.1710519592134
Order_No_26064,1469.4077447317004
Order_No_8053,1829.747600792923
Order_No_9684,2117.600646331642
Order_No_15441,1438.626820365501
Order_No_7596,565.9272550622052
Order_No_16033,1298.9913291843397
Order_No_22704,1400.0718212722
Order_No_11082,1568.1390311749378
Order_No_20555,1148.2669328189957
Order_No_4249,2555.0275477923815
Order_No_21398,1623.5037199988114
Order_No_3987,2214.417354140926
Order_No_16561,1463.083755875349
Order_No_21784,1625.1552245680814
Order_No_18814,2546.11482960344
Order_No_1323,2735.1067852335955
Order_No_6216,2175.488519959033
Order_No_19606,2466.668241686134
Order_No_27011,600.7470447661383
Order_No_10232,2487.551701744578
Order_No_13768,854.2358288233862
Order_No_21814,1030.1388476503582
Order_No_9314,1455.353767047137
Order_No_11885,1403.5168549130105
Order_No_11269,1889.0070101255635
Order_No_21808,1604.5973200881606
Order_No_8139,2145.4947602828693
Order_No_14734,2436.324456639877
Order_No_24663,1645.5139189689082
Order_No_2771,858.7206162783438
Order_No_19320,2291.0259712471047
Order_No_5742,1327.383169719914
Order_No_22365,1478.5086818216275
Order_No_20523,1483.7054902308746
Order_No_264,1316.547016576187
Order_No_12085,1834.8326156793876
Order_No_18614,1626.5595103584465
Order_No_4137,1641.1571307908973
Order_No_26869,2546.11482960344
Order_No_10805,2220.3216206582797
Order_No_13347,1910.7535432840739
Order_No_16315,1316.547016576187
Order_No_27028,1633.4693860410218
Order_No_13961,2476.333152014925
Order_No_18346,1400.0718212722
Order_No_12219,1886.9376704022006
Order_No_8263,1393.763138795123
Order_No_26400,1450.2002854844131
Order_No_19640,1621.1418670303046
Order_No_7187,858.7206162783438
Order_No_25867,551.5997373279002
Order_No_16627,1483.7054902308746
Order_No_19347,1135.5203604284739
Order_No_10017,854.2358288233862
Order_No_22789,1133.3412466877974
Order_No_17842,2018.1990574227912
Order_No_25360,2286.9491434279935
Order_No_2698,1921.5613446151553
Order_No_22603,1299.4488838844175
Order_No_10375,1672.0517142425126
Order_No_23854,1539.2243205907428
Order_No_25160,561.7105513241767
Order_No_16136,854.2358288233862
Order_No_575,552.4156948147449
Order_No_21499,999.2311458076388
Order_No_4872,1327.3411440742339
Order_No_9822,2079.4057357887123
Order_No_13524,2526.9099853011603
Order_No_15986,541.3188385746262
Order_No_18052,808.1128441787192
Order_No_4093,1872.7305608341362
Order_No_20823,927.758606069294
Order_No_14666,1900.3690685402855
Order_No_10791,2457.7023170127736
Order_No_333,1501.3615439401347
Order_No_9049,2553.50282963637
Order_No_13816,1547.336484504099
Order_No_17046,1604.5957905274697
Order_No_14667,925.1062632688808
Order_No_3214,2022.5304229072242
Order_No_20636,2026.7684378447273
Order_No_23568,1661.0810108231153
Order_No_12283,1414.6829272822308
Order_No_11237,1405.205671078163
Order_No_24427,2271.3111161534216
Order_No_11352,2440.6344947991915
Order_No_1996,1908.829891493277
Order_No_15316,2075.5753726839534
Order_No_25770,858.7206162783438
Order_No_415,2279.204445658084
Order_No_9991,1897.934350616045
Order_No_510,1400.1961605966155
Order_No_22463,2483.1949328232804
Order_No_13013,1625.1552245680814
Order_No_11427,1293.9692241305188
Order_No_18421,2470.624710587761
Order_No_24300,1400.0718212722
Order_No_26836,1895.7378174019373
Order_No_11777,2288.264817428268
Order_No_19358,1057.6270091073334
Order_No_22781,2143.21394348775
Order_No_7000,1582.311873320348
Order_No_15647,568.992856725081
Order_No_1344,1388.013266410261
Order_No_12965,1658.7191578546085
Order_No_18118,854.2358288233862
Order_No_5356,939.701694489713
Order_No_15254,844.4464554971432
Order_No_15290,856.8881716237994
Order_No_20632,1544.5635026719226
Order_No_5166,2078.27655723311
Order_No_25148,1456.3866298592914
Order_No_9954,1687.1098649536546
Order_No_16796,1698.679809396158
Order_No_27926,2487.5326373067264
Order_No_3580,1661.4525287393792
Order_No_13606,600.7470447661383
Order_No_23189,1640.7769496232129
Order_No_18281,1660.414255286998
Order_No_1407,1438.626820365501
Order_No_8600,1624.1266684340462
Order_No_18252,1250.9762517699926
Order_No_16670,1286.444733673458
Order_No_17409,1296.0517512706967
Order_No_10679,856.8881716237994
Order_No_12578,1478.5086818216275
Order_No_2322,909.5331067275084
Order_No_16546,2683.613017276377
Order_No_24567,1280.3420011002938
Order_No_22014,858.7206162783438
Order_No_12148,758.9436053571569
Order_No_17673,3012.9359318026877
Order_No_7544,1557.1132270495928
Order_No_23916,2181.000552310882
Order_No_9900,1893.1461383929145
Order_No_2525,1625.1552245680814
Order_No_9465,1665.2935809872026
Order_No_10049,2559.9248602597067
Order_No_6725,1319.0484867226662
Order_No_687,939.701694489713
Order_No_20719,1627.5170775365882
Order_No_26867,855.8486299606525
Order_No_4569,1405.5692101042202
Order_No_22032,1685.3955517123554
Order_No_21273,1316.547016576187
Order_No_10428,812.0463333336733
Order_No_20558,1407.1546565746444
Order_No_12926,600.7470447661383
Order_No_12296,1304.0181832508235
Order_No_971,2436.4213711881953
Order_No_8396,876.7039484265347
Order_No_26467,1468.54844275335
Order_No_2129,594.4182594946917
Order_No_24465,854.2358288233862
Order_No_13527,3024.5598658698104
Order_No_10788,1658.7191578546085
Order_No_743,1876.6582568933186
Order_No_1424,538.6686035955129
Order_No_14151,1891.567939784335
Order_No_2553,803.4093870548852
Order_No_26532,2411.280171898953
Order_No_7900,1329.5701301119088
Order_No_24249,540.8905491873211
Order_No_27269,1460.8547698376738
Order_No_13310,1329.5701301119088
Order_No_22679,1573.5166965122312
Order_No_2074,946.8316888310078
Order_No_20399,858.7206162783438
Order_No_3652,2564.5569679372147
Order_No_14584,933.3709775745764
Order_No_24756,854.2358288233862
Order_No_4124,2240.3285711923854
Order_No_1145,2025.1678665679494
Order_No_11727,1407.1546565746444
Order_No_21432,2331.989031689271
Order_No_8151,854.2358288233862
Order_No_10733,1929.3629719435814
Order_No_7430,1393.763138795123
Order_No_16073,934.7452241507146
Order_No_3703,1623.2062390716005
Order_No_22730,1638.4395504069212
Order_No_7202,1552.7856009401103
Order_No_12393,2705.5789561533206
Order_No_25829,1157.3170950188753
Order_No_24220,1405.5692101042202
Order_No_794,1311.9914118267254
Order_No_4946,2119.279444385319
Order_No_28124,2177.8437285223054
Order_No_202,1392.5364793231288
Order_No_24495,1327.383169719914
Order_No_14105,1826.0162879245795
Order_No_21854,1308.4830566497742
Order_No_12688,1929.6770184350864
Order_No_22193,2255.4094290858343
Order_No_26132,1597.1030543453135
Order_No_1177,2434.579411649345
Order_No_6127,553.7925455553465
Order_No_21239,1829.9418059450143
Order_No_11821,2337.2380937834796
Order_No_12272,2180.015579678305
Order_No_27666,1310.6767108149193
Order_No_7530,1170.2919086501938
Order_No_18886,1483.7054902308746
Order_No_28008,1943.2010338008724
Order_No_9239,1557.492031440731
Order_No_21667,1819.6792818091883
Order_No_25871,1827.3312098114461
Order_No_13998,868.5822750123292
Order_No_1728,1555.1214979894587
Order_No_3749,1300.8706024929138
Order_No_2721,939.701694489713
Order_No_6052,1573.5525445655312
Order_No_10973,753.1130237889965
Order_No_4647,808.1128441787192
Order_No_19139,1361.4840935355214
Order_No_13292,1399.5369079100556
Order_No_11389,1476.5578826463693
Order_No_11606,1009.8354795077278
Order_No_14398,999.2311458076388
Order_No_21493,1894.01185417491
Order_No_28070,1554.5595811797216
Order_No_18042,946.8316888310078
Order_No_15640,999.2311458076388
Order_No_652,2601.9664139369115
Order_No_17252,718.0558232051521
Order_No_2325,1507.2223472132112
Order_No_17714,1544.5635026719226
Order_No_4041,2711.8542923823443
Order_No_7635,858.7206162783438
Order_No_22804,1316.3336533717893
Order_No_22268,1293.7005800528893
Order_No_4189,1532.427654552681
Order_No_7072,2573.067711986583
Order_No_28220,1246.5705179098086
Order_No_18561,1409.0727721804274
Order_No_10403,1260.096636195763
Order_No_3950,2966.7204704200044
Order_No_146,1212.919051189553
Order_No_7314,1623.633357326289
Order_No_6828,569.3769006798418
Order_No_7165,1407.1546565746444
Order_No_19095,1564.9801636608906
Order_No_2893,1823.9437844417155
Order_No_21825,549.6813420610321
Order_No_2529,2538.854198835371
Order_No_20432,1826.0162879245795
Order_No_11906,2989.7444126207997
Order_No_22194,1619.9493034642833
Order_No_19928,2690.6782504042894
Order_No_13623,594.4182594946917
Order_No_1274,1215.4123372635584
Order_No_14264,1135.5203604284739
Order_No_1299,3013.68288124138
Order_No_6494,549.6813420610321
Order_No_18826,1836.2368519650574
Order_No_19550,1157.3691210431912
Order_No_22294,1600.5839625503838
Order_No_2916,555.5848175042368
Order_No_21434,594.4182594946917
Order_No_23006,1483.7054902308746
Order_No_1098,854.2358288233862
Order_No_12447,1400.0533586766414
Order_No_26,2219.073461255568
Order_No_24377,1972.097770931213
Order_No_26620,1458.5735902512865
Order_No_14804,1558.39722314767
Order_No_1147,1313.6189072021014
Order_No_2860,1689.38922473444
Order_No_647,854.2358288233862
Order_No_13884,1559.082131486938
Order_No_19181,1619.9493034642833
Order_No_8752,1906.1879968790527
Order_No_11114,1465.0649667486846
Order_No_391,2180.015579678305
Order_No_27479,1623.2062390716005
Order_No_9620,1928.2056084975454
Order_No_19085,1305.18325646464
Order_No_17193,1285.5197916254097
Order_No_18002,1303.530841101629
Order_No_24304,1412.2838808048446
Order_No_28096,1854.6379193920075
Order_No_20622,1392.1776923246994
Order_No_16117,1407.1546565746444
Order_No_9134,1566.1646779455496
Order_No_9157,1664.35506558739
Order_No_15341,1561.8192822658464
Order_No_18602,1660.414255286998
Order_No_19503,1631.8829061125882
Order_No_20384,1571.2092626183446
Order_No_2718,808.1128441787192
Order_No_18302,1568.3640524325338
Order_No_15119,1296.3704136926453
Order_No_6442,532.2069944282355
Order_No_14489,858.7206162783438
Order_No_10654,1680.3836430592564
Order_No_2216,1171.1084243676312
Order_No_9402,1894.636982447716
Order_No_27052,2944.80923398933
Order_No_12274,1326.6208611962438
Order_No_17343,1889.0070101255635
Order_No_25356,1091.7260373989056
Order_No_27615,1478.6849612231274
Order_No_7734,1819.6792818091883
Order_No_22968,2451.298424292326
Order_No_675,1370.6476494508804
Order_No_16077,854.2358288233862
Order_No_19888,1407.1546565746444
Order_No_25993,1009.937465857548
Order_No_12342,1331.5279130717493
Order_No_13741,1933.5081621636425
Order_No_1172,2413.8192208800324
Order_No_19269,1902.1192284843462
Order_No_12086,1680.8544461708743
Order_No_17030,1615.9359459265065
Order_No_23381,1314.5388393301066
Order_No_16991,1316.547016576187
Order_No_22619,1602.9279750605317
Order_No_2431,2952.022550236845
Order_No_20883,2062.9223793780493
Order_No_5165,1569.0423789414688
Order_No_14695,2923.823532639291
Order_No_3937,1688.1634707772942
Order_No_24394,543.6600727456181
Order_No_22519,2554.0053638925633
Order_No_15570,1560.981039439127
Order_No_10325,1392.1776923246994
Order_No_1035,1558.7460803271877
Order_No_10746,1316.547016576187
Order_No_14553,1665.7417818264469
Order_No_2982,1895.6262135210304
Order_No_11762,946.8316888310078
Order_No_23499,1591.392946517088
Order_No_17511,1676.7849785460185
Order_No_12666,1448.8809693313283
Order_No_24302,2332.7172222330296
Order_No_967,1687.0273717659331
Order_No_20190,2452.2526212219022
Order_No_19144,3001.5159285047303
Order_No_20653,1459.0008016375277
Order_No_5388,858.7206162783438
Order_No_15219,1827.8643995756297
Order_No_5393,1109.7508631293008
Order_No_6293,1323.2581470267585
Order_No_18910,1906.6932467525037
Order_No_3425,868.5822750123292
Order_No_9724,1300.187838499109
Order_No_22540,1625.1552245680814
Order_No_23814,812.0463333336733
Order_No_23385,1485.8629297359387
Order_No_21778,1839.9938647311
Order_No_7838,1407.1546565746444
Order_No_27870,861.3729590787569
Order_No_16951,2582.6995155695213
Order_No_27600,2061.479014167471
